SK_ID_CURR,TARGET
410571,0.5267923
410572,0.7575004
410573,0.3672389
410577,0.22221196
410581,0.44410947
410587,0.515426
410588,0.36328638
410595,0.33344522
410602,0.15366176
410606,0.32510054
410616,0.33261245
410624,0.72745645
410626,0.5013132
410637,0.38912287
410660,0.37115684
410661,0.2740144
410663,0.31085837
410664,0.4941639
410669,0.38701817
410675,0.16983673
410679,0.6178164
410684,0.14325058
410689,0.20349532
410693,0.09932074
410697,0.3577783
410698,0.27110443
410699,0.1362095
410706,0.38356984
410710,0.59846807
410712,0.24251059
410716,0.48944592
410725,0.26916823
410735,0.5391666
410742,0.29988217
410745,0.30670854
410746,0.28528607
410751,0.327765
410753,0.26012486
410759,0.38365763
410761,0.8607425
410770,0.18685403
410778,0.58516395
410784,0.43790892
410786,0.45644325
410789,0.2899609
410800,0.44708186
410811,0.20356247
410813,0.20886146
410821,0.55443877
410822,0.29270115
410879,0.46053642
410880,0.44904324
410900,0.3577451
410901,0.69303536
410908,0.3930348
410909,0.08432332
410910,0.3962155
410911,0.74663854
410912,0.49935222
410913,0.2990192
410914,0.67964715
410915,0.24848971
410916,0.16542135
410917,0.5715988
410918,0.27248275
410919,0.15228379
410922,0.59745306
410923,0.39414978
410940,0.28571692
410955,0.65616554
410956,0.7876001
410959,0.8153004
410960,0.53914404
410961,0.51873964
410962,0.27913257
410963,0.66148806
410964,0.2899927
410968,0.33032352
410970,0.26630658
410971,0.5326325
410972,0.46746588
410975,0.39228022
410994,0.4797923
410999,0.5611258
411011,0.59215593
411012,0.46609563
411014,0.7471504
411021,0.232704
411022,0.7607061
411023,0.51836526
411024,0.6235308
411025,0.1948587
411026,0.6051108
411027,0.58161867
411028,0.29448128
411030,0.83797956
411031,0.39255345
411032,0.46076226
411033,0.26337755
411049,0.33585292
411050,0.30395555
411051,0.54113084
411052,0.43711162
411073,0.4546404
411074,0.34326398
411076,0.47614688
411080,0.32461837
411081,0.31755
411082,0.12184374
411093,0.5556579
411094,0.49955204
411095,0.4975386
411099,0.22693193
411102,0.40089548
411103,0.75476366
411112,0.17460196
411114,0.43659186
411115,0.31047997
411116,0.60345745
411168,0.36485425
411169,0.87707204
411170,0.28657368
411189,0.2381711
411190,0.3337086
411195,0.5333641
411196,0.66944486
411197,0.37225983
411205,0.12002996
411206,0.6332474
411215,0.6030656
411216,0.22595553
411217,0.39842564
411218,0.38112894
411222,0.11256997
411238,0.15649469
411239,0.34842625
411240,0.41490114
411248,0.1905079
411274,0.32114324
411275,0.42909157
411293,0.26260507
411299,0.4768937
411300,0.048824497
411301,0.29177845
411302,0.38412023
411305,0.69531614
411309,0.47041985
411334,0.37112993
411343,0.22601782
411349,0.15660574
411360,0.35079557
411363,0.34006035
411364,0.22500525
411384,0.5091368
411402,0.531427
411424,0.32458833
411425,0.61096835
411430,0.7940658
411432,0.6271012
411434,0.7600004
411447,0.51364213
411450,0.110884905
411452,0.56982213
411463,0.58529806
411467,0.37921903
411474,0.22262767
411478,0.17689839
411480,0.26707652
411481,0.6430707
411502,0.68177795
411509,0.45546913
411511,0.6300536
411515,0.44060814
411516,0.6341535
411532,0.31424543
411565,0.25621846
411570,0.4138805
411600,0.38812292
411608,0.3459694
411613,0.1770632
411614,0.21570343
411620,0.45117837
411634,0.2989368
411639,0.34936947
411645,0.6826319
411648,0.15985207
411660,0.2509983
411668,0.19489276
411672,0.6077197
411673,0.13225868
411674,0.58282465
411675,0.47090963
411676,0.13561869
411677,0.76986957
411715,0.25052536
411718,0.42921627
411719,0.5268936
411720,0.5587232
411730,0.2978511
411731,0.6532793
411740,0.4275244
411746,0.35499203
411748,0.3216347
411749,0.21782726
411752,0.22126025
411753,0.25614032
411754,0.08838961
411755,0.120971315
411767,0.21898158
411768,0.32987803
411819,0.6262898
411826,0.4714572
411827,0.5272795
411841,0.18946207
411842,0.95119613
411843,0.46331924
411844,0.42621124
411845,0.36662558
411846,0.7397757
411850,0.56179905
411852,0.5650159
411853,0.3654929
411854,0.28263512
411855,0.28158432
411856,0.60020846
411860,0.46966735
411883,0.2507734
411938,0.36107486
411939,0.5821933
411940,0.40837476
411957,0.73904556
411958,0.47525743
411959,0.5279112
411963,0.17185883
411969,0.29205886
411970,0.36925
411971,0.20794134
411972,0.5120267
411973,0.34865576
411974,0.40105015
411975,0.44439495
411977,0.45861772
411978,0.8632743
411979,0.6043454
412004,0.2837324
412008,0.23937753
412009,0.64277244
412010,0.19928427
412030,0.48929125
412031,0.4928978
412032,0.28331727
412036,0.18848024
412038,0.36181542
412047,0.25477993
412049,0.8373108
412082,0.2389615
412092,0.5256855
412098,0.7116003
412101,0.46064496
412108,0.8571635
412111,0.24155617
412119,0.49084902
412128,0.14670694
412139,0.5314304
412152,0.6992861
412154,0.2867784
412178,0.61799604
412180,0.6497123
412193,0.35575485
412199,0.3323133
412204,0.437644
412206,0.39504728
412207,0.285729
412211,0.65844446
412220,0.27931654
412221,0.3049538
412229,0.60586405
412234,0.34828585
412235,0.18264256
412236,0.6236201
412251,0.46256372
412262,0.4898352
412270,0.7164402
412280,0.33407044
412289,0.7229564
412305,0.23010963
412310,0.4296916
412345,0.29329228
412348,0.44304916
412361,0.42481586
412367,0.69917023
412368,0.27893353
412370,0.8057306
412372,0.56137
412377,0.6138469
412380,0.3132666
412382,0.15198854
412391,0.2247181
412393,0.23748627
412411,0.7992924
412412,0.29978186
412415,0.5432529
412416,0.6717433
412422,0.76528823
412428,0.33332407
412430,0.23242266
412436,0.5644289
412447,0.27453622
412451,0.11700389
412456,0.21810097
412470,0.40022427
412472,0.3870197
412478,0.0782991
412487,0.48511732
412490,0.7659467
412494,0.6253839
412516,0.3865689
412519,0.30485895
412525,0.66299397
412527,0.5392399
412528,0.27019092
412551,0.6429044
412552,0.18910669
412557,0.31721562
412558,0.24184635
412559,0.5272949
412561,0.17629702
412563,0.13645104
412564,0.26026478
412565,0.41495872
412593,0.44274795
412598,0.8673706
412602,0.5150567
412610,0.52322865
412611,0.63095206
412612,0.1584645
412613,0.3663638
412621,0.43485865
412622,0.08742096
412623,0.35641563
412624,0.6704942
412637,0.40543026
412638,0.52285117
412639,0.7938877
412640,0.11701345
412641,0.33728167
412642,0.25798935
412643,0.396662
412644,0.48346072
412651,0.7300014
412667,0.3378094
412669,0.7040326
412686,0.5626681
412712,0.22773457
412713,0.6303643
412714,0.24933623
412715,0.09413294
412720,0.38305643
412728,0.33011392
412738,0.21933308
412739,0.42789817
412740,0.45182422
412741,0.6012172
412753,0.37672386
412754,0.21855544
412762,0.42482302
412764,0.4426279
412765,0.41119882
412775,0.36373022
412776,0.33009943
412777,0.08286581
412778,0.73290074
412800,0.18038933
412801,0.2735174
412802,0.61984545
412829,0.54590493
412854,0.65551025
412855,0.32407993
412861,0.44427982
412862,0.35525373
412863,0.18241453
412883,0.26868418
412884,0.17148045
412886,0.78789127
412898,0.6564274
412899,0.24434705
412900,0.16705899
412922,0.6369623
412941,0.47490495
412959,0.3172795
412967,0.48369846
412980,0.5147622
412997,0.2813415
413016,0.31011197
413017,0.8488355
413027,0.27779222
413034,0.6439084
413038,0.7451056
413054,0.33422247
413059,0.23686571
413065,0.47549194
413073,0.5200958
413075,0.7723834
413081,0.3219381
413089,0.74023694
413091,0.55688846
413094,0.5306608
413104,0.37719497
413107,0.6450503
413110,0.45523834
413113,0.68984187
413117,0.39875197
413124,0.27488586
413126,0.4952189
413137,0.19926547
413145,0.34819528
413146,0.37848526
413147,0.5074265
413150,0.19716
413159,0.6495119
413160,0.5564422
413172,0.7686724
413179,0.30202156
413181,0.15535337
413185,0.50238866
413188,0.5087323
413197,0.3612095
413208,0.70539093
413215,0.29332352
413216,0.5886055
413219,0.20244946
413232,0.46077642
413237,0.20930396
413243,0.84288657
413249,0.33431542
413262,0.40401155
413263,0.61369556
413271,0.6091176
413274,0.4376219
413280,0.5248257
413296,0.6896357
413299,0.79674244
413303,0.36628267
413320,0.39441264
413324,0.27306956
413325,0.49082616
413335,0.3866819
413341,0.76415044
413342,0.2802617
413351,0.7895834
413352,0.34773508
413359,0.23242153
413373,0.55481803
413374,0.6120461
413375,0.3683743
413376,0.48379007
413377,0.45074224
413383,0.22024864
413384,0.35748145
413392,0.42154393
413393,0.6127857
413395,0.4587526
413424,0.5605182
413425,0.30364534
413457,0.13085778
413458,0.69431674
413459,0.43637428
413460,0.20120569
413465,0.31679836
413466,0.5446026
413467,0.24406512
413468,0.35961154
413475,0.6572071
413476,0.58379924
413477,0.84609926
413478,0.20730847
413479,0.15866876
413489,0.5443435
413491,0.4030165
413492,0.647162
413493,0.49332055
413494,0.48543894
413495,0.4110178
413498,0.54015714
413499,0.37507385
413545,0.5415049
413549,0.46335912
413550,0.32787028
413551,0.5041452
413552,0.8066959
413553,0.5435276
413554,0.34953785
413558,0.5776649
413559,0.71852833
413562,0.38147452
413563,0.4441678
413564,0.100872636
413592,0.395372
413593,0.14946087
413594,0.39947492
413595,0.11908089
413596,0.60549504
413597,0.44363368
413604,0.20305322
413605,0.41800842
413606,0.26427418
413607,0.28118697
413616,0.86874086
413617,0.35214996
413618,0.72779644
413625,0.47555038
413626,0.6926637
413627,0.34498987
413628,0.5543066
413629,0.28986892
413630,0.50435835
413631,0.2970855
413632,0.36841267
413633,0.55532897
413634,0.61590075
413635,0.7298464
413636,0.7010759
413644,0.28915706
413645,0.15755299
413646,0.24765983
413683,0.27379042
413685,0.30320415
413686,0.85618836
413690,0.24810298
413691,0.11471419
413692,0.42745632
413693,0.6207008
413694,0.63870937
413695,0.20923692
413696,0.43434376
413702,0.2541659
413707,0.25013444
413708,0.6709832
413709,0.5218638
413730,0.3604532
413731,0.62107456
413732,0.2053177
413733,0.20051754
413734,0.50711125
413736,0.46180263
413748,0.37383494
413749,0.5601706
413751,0.50832254
413752,0.7093463
413754,0.28260252
413755,0.83389187
413756,0.5079529
413757,0.33388692
413758,0.70750284
413759,0.5029656
413760,0.32771936
413764,0.31003532
413765,0.3067484
413766,0.411018
413767,0.50664324
413768,0.5927028
413769,0.35634032
413770,0.23135446
413776,0.1908251
413777,0.31719542
413778,0.40121844
413797,0.31259686
413824,0.34771594
413828,0.56869406
413831,0.6381209
413834,0.15709473
413841,0.32783324
413848,0.3742366
413850,0.28934494
413851,0.73484474
413857,0.13025671
413860,0.11355459
413867,0.3674517
413868,0.4961347
413871,0.2693629
413878,0.35004583
413882,0.355493
413885,0.13098165
413886,0.485163
413892,0.5404984
413896,0.80871177
413897,0.40440091
413917,0.7216496
413921,0.26377472
413934,0.8485541
413941,0.28163883
413953,0.16720589
413958,0.5087636
413967,0.45944694
413971,0.28545544
413975,0.32227576
413978,0.34813315
413983,0.7379561
413984,0.11400728
413989,0.45290262
413992,0.20141137
414001,0.40414584
414002,0.17427187
414003,0.44155356
414007,0.67427355
414008,0.4584029
414016,0.8041928
414022,0.23566042
414026,0.65647185
414041,0.46741432
414042,0.83681476
414045,0.3387878
414047,0.6517961
414050,0.8045375
414061,0.183166
414068,0.42838967
414076,0.7190624
414093,0.5746042
414102,0.39514935
414109,0.1814333
414117,0.3988243
414144,0.16550848
414149,0.14694269
414160,0.15723217
414166,0.9092297
414171,0.68772227
414172,0.47769386
414183,0.33537707
414186,0.26990408
414192,0.49622434
414194,0.61917496
414203,0.76965725
414206,0.09152658
414207,0.16702683
414229,0.30093265
414231,0.57572913
414248,0.34790036
414251,0.29615688
414252,0.3169493
414253,0.8428933
414254,0.51037425
414255,0.5523169
414262,0.25982592
414265,0.6875887
414266,0.4429348
414267,0.39714515
414269,0.28118202
414270,0.2642745
414271,0.3547048
414272,0.48276985
414273,0.38658962
414275,0.1768103
414323,0.89734846
414324,0.30977815
414328,0.30204007
414329,0.5282351
414333,0.45289657
414341,0.29877284
414357,0.43962815
414358,0.24804729
414359,0.3887771
414362,0.41988328
414363,0.522613
414368,0.32128572
414372,0.45455584
414375,0.3050775
414376,0.18882762
414382,0.6413361
414383,0.58929515
414480,0.20286854
414481,0.49308896
414484,0.7691418
414485,0.22312212
414486,0.17338467
414487,0.2796966
414488,0.6526581
414489,0.39259696
414492,0.122810364
414493,0.7076449
414497,0.11288044
414501,0.37387508
414543,0.8099336
414544,0.48139995
414559,0.2168339
414560,0.5053252
414561,0.25968647
414573,0.5121548
414574,0.38795206
414575,0.54884547
414577,0.25996694
414584,0.78095746
414585,0.2541404
414586,0.45061687
414590,0.16408983
414591,0.5193126
414593,0.79337853
414597,0.10451764
414598,0.72158146
414621,0.6427274
414635,0.74399644
414639,0.3950623
414640,0.18732314
414648,0.38752544
414656,0.2819245
414659,0.7304201
414660,0.23972799
414663,0.4820424
414683,0.52865493
414691,0.6837911
414700,0.5288186
414705,0.17565455
414708,0.42368624
414711,0.28093794
414712,0.4244013
414716,0.51316476
414720,0.27427185
414733,0.099240825
414740,0.352968
414748,0.38965303
414767,0.70437163
414771,0.7053758
414779,0.38818285
414785,0.7480205
414787,0.3211257
414793,0.25358966
414816,0.44649115
414830,0.6572147
414831,0.81552726
414859,0.41907063
414864,0.20065664
414867,0.40323138
414871,0.17938632
414879,0.47935167
414892,0.66159415
414895,0.37447965
414911,0.5960876
414915,0.4755647
414922,0.5015643
414939,0.14047994
414945,0.20564987
414960,0.24121712
414969,0.15456663
414973,0.11355921
414979,0.4156751
414985,0.15411955
414992,0.114340425
414996,0.52586275
415000,0.20350488
415001,0.6288635
415005,0.19850044
415024,0.40806887
415038,0.45332277
415041,0.7356837
415049,0.53593665
415055,0.53010184
415061,0.6834264
415064,0.37806305
415069,0.5618947
415070,0.5670464
415071,0.08392094
415072,0.5208342
415074,0.35003856
415078,0.6685885
415079,0.34396186
415080,0.43149802
415081,0.76788497
415082,0.68575275
415085,0.30314744
415086,0.3583968
415089,0.45089555
415090,0.47890702
415091,0.43238452
415092,0.30026758
415095,0.19316125
415100,0.74852735
415101,0.18446052
415102,0.7328466
415103,0.3605141
415104,0.30702552
415106,0.41123965
415107,0.29613099
415108,0.70999986
415109,0.66979384
415110,0.43712404
415111,0.076103486
415113,0.3826648
415114,0.2511392
415115,0.45926282
415116,0.28446716
415117,0.2396479
415118,0.5636848
415119,0.9129299
415120,0.16723545
415121,0.5018891
415122,0.6859263
415123,0.1757307
415124,0.7494395
415126,0.6260316
415152,0.13215646
415205,0.6760367
415209,0.43853244
415326,0.52504796
415409,0.5008251
415414,0.25510967
415430,0.47745508
415466,0.6166771
415467,0.6937426
415473,0.41508177
415474,0.1385875
415479,0.21581255
415480,0.25682873
415486,0.25988677
415488,0.53512067
415489,0.5725505
415490,0.36765417
415493,0.47458336
415494,0.49347505
415497,0.30057225
415498,0.46266556
415499,0.2634728
415505,0.40221238
415506,0.34494045
415509,0.27530682
415511,0.607002
415514,0.43493414
415517,0.33037835
415519,0.3866655
415521,0.8782579
415522,0.048476215
415523,0.4018566
415525,0.33934346
415527,0.2926981
415529,0.20454049
415531,0.51564926
415533,0.5866588
415534,0.20447579
415536,0.29539
415537,0.72928464
415539,0.4126521
415540,0.25300342
415541,0.7474389
415542,0.39207968
415543,0.35620072
415544,0.28431675
415545,0.5834913
415546,0.42827624
415547,0.20894438
415548,0.25695997
415549,0.39920297
415550,0.40318704
415652,0.25809544
415654,0.26768625
415686,0.7276582
415687,0.5441957
415695,0.44064707
415698,0.63641363
415701,0.55211097
415705,0.574371
415707,0.294364
415709,0.25119245
